index	label	sentence	POS	w_index
kb7-fragment10 2496	0	It was slippy though I mean I noticed that even, you know just pulling away from or something like that okay I mean it's a reasonably car but I mean, you know just a little bit too heavy on the accelerator	CCONJ	16
kbw-fragment11 4224	0	Well I hope not I mean no he won't be able to drive	INTJ	0
as6-fragment02 394	0	Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience, which had centred on areas such as Brixton.	ADP	10
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	VERB	15
a1h-fragment06 123	0	He competed for the Swiss cross-country and ski-jumping team at the Student Winter Games and later concentrated on single sculls.	DET	3
ab9-fragment03 818	0	She had known him since he was a very small five-year-old, perched like a mosquito on one of the placid beginners' ponies, so she told the class to carry on walking their ponies while she came to him.	CCONJ	22
ab9-fragment03 809	0	As his eyes focused he realized he was looking at a hideously swollen human body, and just then, as the light breeze shifted, he caught the stomach-turning odour of decay.	NOUN	14
amm-fragment02 1634	0	By examining the way these animals were put together it is possible to suggest a likely mode of life.	VERB	10
kbc-fragment13 6107	0	This is why you know, I, I think you should keep I keep diaries from years ago because I know you don't like nostalgia, and I don't, but it's interesting	PRON	8
ahf-fragment63 1207	0	The British people have in the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party.	NOUN	2
kbc-fragment13 5946	0	And he said I was completely confused and I couldn't, he said I was trying to shout my wife and erm and, er, you know my mouth wouldn't work, he said, but she said fortunately she looked through the window and er found him and they took him to hospital.	VERB	27
b1g-fragment02 937	0	Based in Paris and working under Professor I. Rasool, it is intended to concentrate on managerial and policy aspects of the task in the first 2 years( 1990__92) but then to expand considerably thereafter.	ADP	22
b1g-fragment02 1247	0	Particular attention should be focused on hospital incinerators, since these have been subject to Crown immunity for many years and most are technically ill-equipped to burn at sufficiently high temperatures for adequate disposal of wastes( Gatrell and Lovett 1991).	VERB	11
kbc-fragment13 6307	0	When you look at, when you look at the some, all these, a lot of these composers and artists who died long ago and you look the birth range there's a hell of a lot at seventy five, seventy six	NUM	39
a1h-fragment05 83	0	In 1936, three years before Aaron Copland, Thomson started writing film scores which were a model of unobtrusive clarity and pertinence, combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie.	ADJ	31
b1g-fragment02 1155	0	Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast.	ADJ	13
b1g-fragment02 770	0	The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters, particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets.	ADV	17
kbc-fragment13 5898	0	You know, like you said this and you haven't done it, you said that and you haven't done it and all that sort of.	VERB	12
a8r-fragment02 59	0	In theory, validation meant that the user had read the specification, imagined how the system would work in practice, and agreed the design.	ADP	4
kcv-fragment42 4296	0	And nerves too when you have a finger whose paralysed and couldn't remove it and put in a nerve and then they could work again.	VERB	11
fpb-fragment01 1337	0	I only want to know who slashed that picture if you didn't.	ADP	9
ahf-fragment63 1219	0	A junior spin doctor is reported to have muttered, though admittedly out of my earshot: We've been snubbed.	PART	6
kbw-fragment11 4134	0	So that fits in quite well I couldn't remember what I was doing on Monday but we said, sort of tentatively Monday would be probably quite a good day I think.	VERB	12
cb5-fragment02 3258	0	I daresay she wants me to go!	PRON	2
ab9-fragment03 953	0	Angela said the council wanted it for housing?	PROPN	0
bpa-fragment14 2194	0	But a door had opened somewhere.	ADV	5
clp-fragment01 794	0	It is generally accepted( p. 145) that hygiene type variables such as pay and working conditions can, if they are inappropriately specified, depress morale and motivation but they will not in themselves result in very high levels of these parameters.	NOUN	9
as6-fragment02 385	0	The Scarman Report, for example, contained the following policy proposal: I recommend that local communities must be fully and effectively involved in planning, in the provision of local services, and in the management and financing of specific projects,( Scarman, 1981, para. 8.44).	NOUN	37
a1n-fragment18 372	0	All in all, Bobby Robson must have found it about as fruitful as a day trying to get in touch with Brian Clough.	DET	13
as6-fragment02 415	0	Indeed, throughout September and October 1985, and during the following months, the imagery of race continued to dominate debate about both the causes and the policy outcomes of the riots.	ADP	13
ea7-fragment03 841	0	When Raymond of Toulouse, Robert II of Flanders, Robert Curthose, Stephen of Blois, and Hugh of Vermandois responded to the call, past and present members of their military households fell almost automatically into rank behind them, to test themselves against terrible dangers, but also to enjoy the companionship in arms, the adventure, the deeds of daring which were the stuff of the chansons de geste.	NOUN	33
b1g-fragment02 924	0	Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries, that most affect the biosphere, that are most susceptible to human perturbations and those that will most likely lead to a practical, predictive capability for global change.	ADP	9
kbd-fragment07 2305	0	It's gon na have to	PRON	0
kcv-fragment42 4652	0	Very I mean overlap	VERB	2
kbw-fragment17 6040	0	And you get to know people, that basically	ADV	7
a9j-fragment01 65	1	In general, our policy should be to proceed with building our state block by block, without waiting to be given a gift of it through negotiations.	ADP	13
b1g-fragment02 1218	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	NUM	20
a1p-fragment01 12	0	Dr Runcie repeated his offer of a limited primacy, involving the limited powers exercised by the popes in the first few centuries of the Christian Church.	NOUN	16
ew1-fragment01 123	0	Sinclair thus gave an undertaking that his papers would always remain Unionist, but Steel-Maitland doubted if such a promise had any value.	NOUN	7
amm-fragment02 1720	0	Seeds of the maple family are typically in pairs, joined at the base, with flat wings that help the seeds to disperse.	ADJ	16
as6-fragment01 31	0	This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	ADV	19
b1g-fragment02 765	0	These include the highly specialized nature of much of the technical analysis, the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data.	NOUN	32
fpb-fragment01 1261	0	I'm trying to reduce the number of business administrators: the fewer there are, the simpler the system and the cheaper it will be.	NOUN	5
cb5-fragment02 3377	0	She lay quiescent and felt his strong fingers, quicker now, move to unfasten the buttons of her shift one by one.	ADJ	5
kbd-fragment07 2307	1	it's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday, I need, we need a delivery on Thursday anyway	ADP	27
crs-fragment01 84	0	The findings were documented in a report A Place For All Our Children( CCUF 1983) and an analysis was prepared of the practical and bureaucratic problems in gaining an ordinary childcare place for a child with special needs, with suggestions for how these might be overcome.	VERB	45
amm-fragment02 1753	0	The giant sauropod dinosaurs like Brachiosaurus were the largest land animals the world has seen they weighed more than 80 tonnes and present quite different problems in the interpretation of their life habits from the diminutive trilobites.	NOUN	2
a1e-fragment01 29	1	In a takeover campaign that has already seen vitriolic language, he responds to the charge that he is mounting the bid to enrich himself and his friends by saying: Nobody could take that as a criticism this is an investor group.	VERB	18
a9j-fragment01 65	0	In general, our policy should be to proceed with building our state block by block, without waiting to be given a gift of it through negotiations.	PRON	23
kcf-fragment14 1246	0	and go to bank and see what it would cost you for.	PRON	10
ahc-fragment60 1220	1	But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm, I was longing for the sight of something other than water and trees.	ADP	1
amm-fragment02 1663	0	This species is preserved in a soft shale, but one which allows for the skeletal anatomy to be preserved in its entirety.	DET	5
kbw-fragment11 4213	0	Perhaps we could ring tomorrow afternoon when the children are up?	VERB	2
cdb-fragment04 898	0	Children, after all, he thought, looking at Abigail, were happy wherever they were, so long as they were loved	VERB	4
a3k-fragment11 113	0	She and her boyfriend have had their future planned for some time: they want to start farming in a nearby village, where they also intend to build a bungalow.	DET	10
b1g-fragment02 1081	0	An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago.	NOUN	19
clp-fragment01 854	0	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	VERB	16
b1g-fragment02 1397	0	We discuss here some relevant work on the siting of facilities for the disposal of nuclear wastes before examining those for non-nuclear wastes.	ADV	2
a6u-fragment02 254	0	Dress not only covers and decorates the body but instils in the wearer its own characteristic strengths and weaknesses.	CCONJ	8
kb7-fragment10 2177	0	Same as we've got at home.	VERB	3
a8r-fragment02 39	1	Oh, this will be of great help in ordering raw materials, but sometimes we get part deliveries, could we have an extra facility to deal with those?	NOUN	22
kbw-fragment17 6141	0	So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which.	DET	3
a9j-fragment01 27	1	It is as if it is walking through a minefield.	VERB	6
a8m-fragment02 63	0	The number of such cartoons is so small that, set against the insults to women broadcast by every newsagent and television channel, only a loony masculist would object to them.	VERB	5
b1g-fragment02 809	0	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds.	VERB	12
ac2-fragment06 1335	0	Some of the stupid bastards won't be satisfied until we no longer make a single vehicle in the UK.	PROPN	18
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	PROPN	9
b1g-fragment02 1432	0	Hobeika and Jamei( 1985) describe the MASSeVACuation( MASSVAC) simulation software designed to analyse and evaluate traffic evacuation plans given a natural disaster in an urban area.	DET	19
b1g-fragment02 759	0	Rhind's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report.	NOUN	6
b1g-fragment02 752	0	There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields.	NOUN	6
g0l-fragment01 144	0	That's how many East Germans we deported into the Soviet Union after the war.	ADV	1
kbw-fragment17 6048	0	I won't go anywhere with, I don't want to go without him!	ADV	3
ea7-fragment03 821	0	This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin, Aragonese, and French kings; and why the revolts of Henry II's sons had widespread ramifications.	NOUN	36
clp-fragment01 875	0	Thus, one would expect the use of the maps to be slower than the use of routines with the human performance being more versatile but less predictable.	PART	9
kcu-fragment02 1764	0	Cos she was something one night, well said yeah that she wants more than, he wants more than two.	ADP	17
ccw-fragment03 1600	0	I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.	PART	21
kbh-fragment02 64	0	I didn't think you could.	VERB	4
kbw-fragment17 6174	0	She said ooh, you know can I invite a couple of friends, can I invite sort of you know, people back to lunch but when it's sort of the list I mean, cos I I'm not	VERB	14
acj-fragment01 10	1	Although many deaths arise from natural causes, and many others from illnesses and diseases, each year sees a large number of deaths caused by accidents, and also a number caused by acts or omissions which amount to some form of homicide in English law.	ADP	41
a39-fragment01 11	0	There are also outstanding bits of Indian stone monuments, with gods and goddesses sensuously entwined in spiritual embrace; they start with the Gandhara grey schist carvings of the third/fourth century.	ADV	0
ahc-fragment60 1220	0	But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm, I was longing for the sight of something other than water and trees.	DET	30
cb5-fragment02 3378	0	And when he had undone her gown, and had difficulty in lifting it over her head, she raised herself from the pillow and helped him to take it off.	ADP	19
g0l-fragment01 337	0	Your travel case reminded me of it when we left the hotel.	VERB	9
b1g-fragment02 857	0	It is, however, impossible to separate out processes acting at different scales and over different periods: a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades.	VERB	30
